file,esn,n_rows,n_cycles,cycle_min,cycle_max,n_snapshots,missing,has_optional_p25,has_targets,primary_sensors
test_0,106,1134,151,0,1500,8,3,False,False,True
test_1,111,1208,151,0,1500,8,0,False,False,True
test_2,111,1208,151,0,1500,8,0,False,False,True
test_3,105,1136,151,0,1500,8,102,False,False,True
test_4,112,1208,151,0,1500,8,0,False,False,True
test_5,105,1142,151,0,1500,8,30,False,False,True
test_6,111,1208,151,0,1500,8,0,False,False,True
test_7,105,1139,151,0,1500,8,27,False,False,True
test_8,105,1137,151,0,1500,8,57,False,False,True
test_9,106,1140,151,0,1500,8,3,False,False,True
test_10,112,1208,151,0,1500,8,0,False,False,True
test_11,111,1208,151,0,1500,8,0,False,False,True
test_12,106,1137,151,0,1500,8,3,False,False,True
test_13,105,1137,151,0,1500,8,27,False,False,True
test_14,112,1208,151,0,1500,8,0,False,False,True
test_15,112,1208,151,0,1500,8,0,False,False,True
test_16,106,1141,151,0,1500,8,0,False,False,True
test_17,105,1135,151,0,1500,8,33,False,False,True
test_18,106,1144,151,0,1500,8,6,False,False,True
test_19,105,1141,151,0,1500,8,30,False,False,True
test_20,106,1138,151,0,1500,8,3,False,False,True
test_21,111,1208,151,0,1500,8,0,False,False,True
test_22,106,1135,151,0,1500,8,0,False,False,True
test_23,112,1208,151,0,1500,8,0,False,False,True
test_24,105,1135,151,0,1500,8,102,False,False,True
test_25,106,1145,151,0,1500,8,6,False,False,True
test_26,112,1208,151,0,1500,8,0,False,False,True
test_27,105,1142,151,0,1500,8,33,False,False,True
test_28,112,1208,151,0,1500,8,0,False,False,True
test_29,112,1208,151,0,1500,8,0,False,False,True
test_30,111,1208,151,0,1500,8,0,False,False,True
test_31,105,1140,151,0,1500,8,30,False,False,True
test_32,111,1208,151,0,1500,8,0,False,False,True
test_33,105,1135,151,0,1500,8,30,False,False,True
test_34,112,1208,151,0,1500,8,0,False,False,True
test_35,111,1208,151,0,1500,8,0,False,False,True
test_36,111,1208,151,0,1500,8,0,False,False,True
test_37,106,1136,151,0,1500,8,3,False,False,True
test_38,112,1208,151,0,1500,8,0,False,False,True
test_39,105,1137,151,0,1500,8,102,False,False,True
test_40,112,1208,151,0,1500,8,0,False,False,True
test_41,106,1136,151,0,1500,8,3,False,False,True
test_42,111,1208,151,0,1500,8,0,False,False,True
test_43,106,1146,151,0,1500,8,6,False,False,True
test_44,105,1136,151,0,1500,8,75,False,False,True
test_45,112,1208,151,0,1500,8,0,False,False,True
test_46,111,1208,151,0,1500,8,0,False,False,True
test_47,106,1143,151,0,1500,8,9,False,False,True
test_48,112,1208,151,0,1500,8,0,False,False,True
test_49,111,1208,151,0,1500,8,0,False,False,True
test_50,106,1147,151,0,1500,8,6,False,False,True
test_51,111,1208,151,0,1500,8,0,False,False,True
