file,esn,n_rows,n_cycles,cycle_min,cycle_max,n_snapshots,missing,has_optional_p25,has_targets,primary_sensors
val_0,107,1119,151,0,1500,8,3,False,False,True
val_1,108,1130,151,0,1500,8,27,False,False,True
val_2,107,1121,151,0,1500,8,3,False,False,True
val_3,113,1208,151,0,1500,8,21,False,False,True
val_4,114,1208,151,0,1500,8,12,False,False,True
val_5,107,1136,151,0,1500,8,0,False,False,True
val_6,108,1122,151,0,1500,8,21,False,False,True
val_7,113,1208,151,0,1500,8,6,False,False,True
val_8,113,1208,151,0,1500,8,21,False,False,True
val_9,107,1138,151,0,1500,8,0,False,False,True
val_10,113,1208,151,0,1500,8,18,False,False,True
val_11,113,1208,151,0,1500,8,24,False,False,True
val_12,108,1127,151,0,1500,8,27,False,False,True
val_13,113,1208,151,0,1500,8,9,False,False,True
val_14,114,1208,151,0,1500,8,15,False,False,True
val_15,113,1208,151,0,1500,8,12,False,False,True
val_16,114,1208,151,0,1500,8,18,False,False,True
val_17,107,1137,151,0,1500,8,3,False,False,True
val_18,108,1122,151,0,1500,8,24,False,False,True
val_19,108,1128,151,0,1500,8,30,False,False,True
val_20,108,1127,151,0,1500,8,21,False,False,True
val_21,113,1208,151,0,1500,8,9,False,False,True
val_22,114,1208,151,0,1500,8,12,False,False,True
val_23,108,1123,151,0,1500,8,24,False,False,True
val_24,113,1208,151,0,1500,8,21,False,False,True
val_25,113,1208,151,0,1500,8,27,False,False,True
val_26,107,1139,151,0,1500,8,3,False,False,True
val_27,107,1119,151,0,1500,8,3,False,False,True
val_28,108,1127,151,0,1500,8,30,False,False,True
val_29,114,1208,151,0,1500,8,21,False,False,True
val_30,113,1208,151,0,1500,8,24,False,False,True
val_31,107,1136,151,0,1500,8,0,False,False,True
val_32,113,1208,151,0,1500,8,12,False,False,True
val_33,114,1208,151,0,1500,8,18,False,False,True
val_34,108,1118,151,0,1500,8,9,False,False,True
val_35,107,1121,151,0,1500,8,3,False,False,True
val_36,114,1208,151,0,1500,8,12,False,False,True
val_37,114,1208,151,0,1500,8,15,False,False,True
val_38,108,1130,151,0,1500,8,30,False,False,True
val_39,107,1140,151,0,1500,8,3,False,False,True
val_40,108,1122,151,0,1500,8,12,False,False,True
val_41,107,1138,151,0,1500,8,3,False,False,True
val_42,108,1121,151,0,1500,8,9,False,False,True
val_43,108,1120,151,0,1500,8,6,False,False,True
val_44,114,1208,151,0,1500,8,18,False,False,True
val_45,107,1137,151,0,1500,8,3,False,False,True
val_46,107,1136,151,0,1500,8,0,False,False,True
val_47,113,1208,151,0,1500,8,15,False,False,True
