file,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
test_0,1147.0922191656937,3961.8870640606624,302.14226555751435
test_1,807.6931430002115,3955.6748888318757,208.95352284557367
test_2,843.3376802319871,3925.53486737523,215.98397422164538
test_3,1866.2151322164784,5439.005550284798,268.97412697384055
test_4,786.8531589326277,3823.8544604699123,235.67645104915402
test_5,670.5241587956865,5435.963053559996,280.8426667577046
test_6,809.0756245511183,3951.893254995011,206.57316408206464
test_7,0.0,5234.917058616913,380.38695810249874
test_8,95.05839801125049,5611.42509297479,288.5279422118101
test_9,1740.5174217748279,3961.6966046468247,327.07138803837086
test_10,752.4137296814107,3827.2330384826687,279.66368288441123
test_11,776.2300926430777,3983.486919640109,196.08281165377622
test_12,738.3633543122961,4085.3325872799555,299.74182037684346
test_13,789.8932892124666,5362.159662934738,223.5303726384003
test_14,813.5808722715163,3798.408290851897,265.7274839941766
test_15,823.9346168839514,3768.9254751500825,249.71852935243413
test_16,1765.0237333789582,4121.309065544512,282.73309794026716
test_17,0.0,5272.3757633035575,299.60874011011305
test_18,2296.261538223185,4444.013892655234,218.77275506879573
test_19,147.08856128234757,4969.006585813031,306.41189353947806
test_20,1896.9801437901258,3979.4273396656176,248.70196117686748
test_21,814.1360373656668,3994.1629487626974,224.4132838139452
test_22,2740.229014552559,5497.948093463986,304.1401552199587
test_23,798.7903991532802,3782.1155118546644,292.24169151862003
test_24,0.0,5100.65499707249,324.45702484252854
test_25,1398.0060895077845,5609.119948302799,396.4407432703069
test_26,791.555322121137,3823.3372704903736,245.03934316170148
test_27,55.63239569636178,4249.023602695314,215.12224669987103
test_28,809.423854645955,3851.7723169799624,244.4794484012604
test_29,831.074927045216,3790.482026273056,244.2816659084948
test_30,789.9166036186392,3923.621707382929,213.62425408385684
test_31,720.5551238003264,4730.678544626235,322.8809999038602
test_32,837.8014093931023,4002.4908486741574,220.3472365979145
test_33,0.0,5537.757747232093,289.20735993023
test_34,760.6226163771713,3779.906495685827,261.9084045160903
test_35,755.6520667751638,3893.2306827332727,195.44538590404784
test_36,745.8570585228558,3983.973792071764,234.2695531786503
test_37,2187.5660642338607,4658.855494740976,323.52595538930615
test_38,848.4874972059059,3824.6979461600754,275.0512888724889
test_39,386.1584218696046,5933.545834380548,309.1240852782898
test_40,767.7086938791455,3849.0011281512566,265.54777521919516
test_41,2282.833871638731,4599.017303050126,324.15925555278847
test_42,837.3134910121638,3950.87417934173,221.85542640046793
test_43,2381.182223726215,4586.300990442441,384.22713706335355
test_44,152.34108349453462,5419.285830542598,286.4727219268038
test_45,766.0717252768505,3824.8111968099306,263.4192673874379
test_46,774.4347626345401,3862.932202014776,210.76121284093568
test_47,1194.5485153787658,3939.5081000721925,298.65450393426977
test_48,769.1383531792176,3798.668600065392,275.4074760692204
test_49,819.938137718625,3991.7457432372807,207.42645892830456
test_50,1846.9202969462683,4043.91765878465,250.64526396705378
test_51,844.5515241673478,3925.9812892089935,194.6469662094533
