ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,506.439748916663,1.5715877227612176,5969.690747616296,0.0,2233.5074208711544,21903.8657618429,764.779741647183,1723.5092581467118,473.2203724822341,2565.9856671994553
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,512.581419725564,1.6038062215799311,5501.692104489169,0.0,2219.1952050900254,21885.44082442583,770.9746656403289,1721.6018373809636,489.62842598711734,2541.7045156712566
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,479.40837636619705,1.2149988752302354,5263.412046665912,0.0,2132.73398845757,21098.34440990513,721.6016801277528,1612.9454017945995,390.1664964120149,2371.020788136895
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,462.2180064844074,1.0156188337807108,5080.242543411218,0.0,2145.0864383756793,20845.939074896578,704.5494205529653,1579.6979098222903,327.811188680593,2336.24334367817
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,424.8432376058507,0.7031250747726525,4904.219356673026,0.0,1995.9405194582193,19750.454729979807,643.8239616313067,1433.5863684444914,245.5068956161128,2100.2661329046746
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.94916956850807,0.5916778182654454,4826.89005804302,0.0,2066.6596284951174,20293.793260277213,686.2584025407604,1508.473443167635,197.82177617805505,2223.9486831923077
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,440.2481956174706,0.5462417347447165,4843.47045699923,0.0,2085.20090840114,20195.76865998079,679.4732745221045,1496.6287636235284,181.80072537928075,2221.1675868495086
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,441.27200760138925,0.578065351754403,4833.01405953992,0.0,2095.9192979424265,20249.54876888706,681.8404765151585,1503.3459017604325,192.24994786686815,2228.078666534181
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,510.61309165358455,1.517130000115648,5992.235554701354,0.0,2210.9643631983117,21869.10194493509,766.2355948195044,1719.151259053774,460.3451241140592,2549.2488331347627
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,461.0186062608456,1.5032548464172104,5501.777261452009,0.0,2105.5601909328166,20790.461801243622,693.5481866573543,1568.479838240809,491.6383859643418,2306.3536535762905
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,497.83207340549427,1.2942561261956764,5274.53232773301,0.0,2205.6344429386113,21591.329032175297,753.6101676228668,1681.795924582725,400.814978405775,2485.7475861597873
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,464.0122772996921,1.0140485103059949,5080.600685085177,0.0,2146.410463696231,20875.525479772303,707.0373294411023,1583.8862365273403,326.81535754940876,2341.965433657729
